70406FE60A54185D456579D697D7E4F7,175ED3F28E7607DA5C06259ADC73378E,0.19122439089546192
F6E10D04B4332A56F53346448DDB6B4D,1776D9DEC4374EDE0E2F1F8B7BBDA6FB,0.24784688742735084
036575EB83C4B3A267E3C76AEF02C38B,178FFCF6F73CB427AC51FF87A1FDC207,0.33075050292940567
EC0892687E0DE9D5DF3FF8E4836525A4,17A576CBE3A84EA056D23A6C019D863D,0.2744137564839336
C4B4B963281ED6436BDF8C20D9102662,17B05904A468255ECF12E3903BC7D276,0.41114540743590355
1F41449BF109F425741E63BF2A9418EA,17CDAF133EC92F51621C88BAB83B37D6,0.2327687951212268
3DCCC2284D69C2579EDA65720C917179,17E26ED4DDCA2F34FF46C0E95D0E4FB7,0.4184287725913034
FE7C8BFF50A9821D903382603FC72804,17F12397CFCBAD17C258CB5237CD13C8,0.5553492241251123
A9969C8C34F61203C98117C8CEF0A70B,18192BD972E4A56561DC82F059C411F8,0.22487340303672756
306BC8351F494F599CF837D1587625C1,181E1C8C2B1B5424E0C2A6ADA2DBC5B3,0.4489720778576659
84D9BECDEE28FD791FE2E26C842A862D,18296F70915C3D4A5CCB9A539A9BF6E3,0.5692856881464163
02A0ADC4EFF381A53B8CB95039F6C247,1839ABD397BEEF9C9696018474B32CD5,0.44725756645997483
FDE1FDB3459480D88BC8886C56040168,18596CB202E022D81FFACD8597444B49,0.1110622936043994
EA6FBFCD3D96A40EF5D9441C6C752633,18749C7D0ABABBFEF8CADFF0AF8D89D1,0.512747434104818
C60933125B109B64834486F6FC83B92E,1882EDA9E1E85EE12371310515D6DFBC,0.7658605786741578
D34AFBEFC1D284FB098D836D99958107,18935DC1116B2864F4FE43EDB7CAF134,0.6090853746678117
2EBEEFF8DEB91B7D00C16E7539535946,18A602220D649FE4693FC81CBED4320F,0.20018402538883254
B1FE8E13D8825E9209A79F54B1592AE6,18B4317A45E82D86D8ABD24A35197CE0,0.34952780674755357
B8A1A206FAC868E68547BC2C044CDC2D,18C139C6F2790EC5E3075682E2292A8A,0.26098848205764646
69A35AA66083BB4E6AE36FA88C60C40E,18D82A3AADF76D59F84CC795F3A699FC,0.46769452587608373
182D80D8E41363D4D0B63E684F183959,18E0E15196BFB356C4E1270C8416FA72,0.4494622633580346
F71493E1925618442215D18F64767F12,18F1D9166296ABDC67D565A42D512112,0.5482845378349127
6CC8613DAE27457A027E933BDF503764,192195B234B90355D26EB0D6481BE41B,0.436939150656471
549389C61C1F446ED3D134BC0FE289BC,1953F753F5339D5DEA808BB9A79BF94A,0.14168541215692468
E5BB9DA8A5A6F6F4B1DF5630DB4AFBAF,195DD298AC9867D2B5267620911F6567,0.47970483961317173
9DD92C0B66697AD532D8AD01061E9F19,19758ED712CE4E01FB5478112EA2C520,0.39280231675243965
4F3B4AB550385A4E9557B17E1E26AFC5,197A055A28C321CDC4B115A5B4478831,0.296116434617772
02B9076C04B8A0A4189FD4D371213FE9,198987DCC68AB23AF32752BF8F15DDB6,0.4750099539831268
BDA4CDD05A8041337C539C58EA965DCD,19A45DAD5593A2A30BF87097C986260D,0.24510817296464113
D139890A7229E4A715971CF459738A35,19B66067B61A3D36CF01F6F57EA6FC01,0.623883430460545
D2F47F901FC3F902DAADBE3B0D4C9204,19B8316D968D9AD98C17E7E88830B92C,0.6735410120689059
EBD46F62AF2CCF59CE7683D25EC46C61,19BA732ADCE43DE4AACA5A8503493EAD,0.13089364946208498
031E74290DDEC3A173B59DB216B2A811,19BEDECA78E3C727C7AA58D29887A11C,0.4171410816829413
C863E148A35D426987B7D650C22EAF29,19F3C6398FD745B277F14B4104003B52,0.5296160859884699
DC944277669FFC4E50AC9A76AF4E697B,19F8A7376B86BFC9005000D93CFFAB93,0.43502958125400915
DAB50245BEBCF557341190794064F941,1A1C1D369F5D112103A5D475ECAD0DB2,0.2311859604304701
282E4B31A3CC83078D6E9CFFBED56E6B,1A293441E4E384CB18B86C8A8E44B96E,0.24881659496969297
99E09FD975009528742607AE370E13B4,1A3CB7BC2FEB415B4ED67DE52D52386D,0.6249141045641189
D5E2B44A0523644042991B63436ACE0F,1A47B28179ADFC308538A1425B168BF4,0.5357356119474233
19DB539E9858617A3EC47D764D77692C,1A4C812AAA2E233E825732A5AF7F63F1,0.4685275427523897
926EA65F34F93ED6088A0B27A6B9E126,1A8610604B20589F1C50278E0E5FD6AB,0.37416768151590146
73967BD6FB04A1EFC83895904ED88D09,1AC653F8AC12BF391BED4431E69A0E10,0.4537000617472616
1D2BE11B42457CF3C00EC113EFFB6CBF,1AD8F3B7EA9429B9FFC25888CD2A62C2,0.2538090424431613
E3C5F7A2A71B3A7F6B8752A387414ED1,1AF50B0BBBBE16F0F013912AE924FA35,0.41139953579533656
E57EAE00F36E3FFF1D4E7B589FF18BFB,1B1B8A499F81E89300A95E0622EFBA80,0.5136531271188759
E519FBA0CC146A9AA0E16CC241C62330,1B1FBD037585E7053A6E21303891D79B,0.2946863439405786
5BCF456DE0D6F58436C688EEFBE8C2B0,1B22585CC91FF4C546FBDFFB2CB56022,0.7172591479259406
A861D784B1D67FD9A935DF4EFB575364,1B4E12B97CED3FFDB1E5B633FCBFB4DB,0.5114761273304602
5980E06D3D763C6F99CCD0727A5C86C2,1B5F2700B9BFD6073733A827A76009AC,0.36047602693321
85539F48BB6B6803119E36F62EB2BF17,1B6613E7D579F82630D31EB2AD40E1D0,0.6118999260525674
2829903EBC9942D8EB1BAFFE8C9A66AD,1BA877343A21679EE227968B0BD55014,0.25912089127759075
7850172C2E68D69EBA010E1A526E562C,1BC70241609A384AF5F8963BC4366417,0.3186592589230297
0D3F6A3D7F084E625DB5DE4925D5A661,1BDA1618C4F97021600C41FCFAF7CBC7,0.55633155876257
9BD20E0B9A2DD0258D9B53882EA5CDEB,1C0ED19256715CAB8B2A1588E4AAE239,0.27491586068541896
792A1FA60E1DEC85280117168CB3C066,1C0F09E482CB9B6CC09E1FA12C7253C0,0.390536616675181
AA0B0809049D4C7E0A504CB071AED6CE,1C2228825CAF41F9FA60CE80FDE11A35,0.6170560110108747
267EB95E733118B9966AA2F1B7D120ED,1C24AD03E3202E0F7C30C5894EF75E3E,0.5007991847214937
284A6767FE9BB6A3EEC9BCDC942F6CF9,1C42F0F341F0C0E3432D3BC843D5F5C5,0.5281111533053625
E93F2E9B8C57D3378B486F4AE16162F5,1C6A3A4540B38C498A00456D2828E444,0.29210368539280207
3EF539993A083CE211B999DEABAB9C1E,1C7070418A5C7FCC5A5576B98A0E3ED8,0.6192773155086699
29E5CFD2E67B2AC912B09C48D41E430A,1CAA339EDC09BCC924642043CCECFC37,0.17899751621182516
1D067452B751AD5C744D4AE1D5591A55,1CC8C435E133E8726F2468405250B744,0.2761099806970632
681F43669BC962F0A4A5444B88FF0371,1CC8C8655B34CD0A5E211AF24B0F33E8,0.5937486571198736
9D54211105F29FD93C531C08163DA902,1CCA2B780E073ACF5BEAE2726941A32D,0.2593916711343603
CFC61D6D2483500F8DDFE2E8D431557B,1CE3CB504BDA3ABB6F7755C4B6ED84CC,0.46876815788636
E63B8953AD8794A2B4AEAECFB5F98591,1CEBA30D6C22346A62DBE76B1A1ABACD,0.4743620105494666
9B0C676987FDB5AB4C37244ADB3CE35D,1D0B6AA2BB4C032977EEBBFFDDAB25E9,0.5945623923483685
2659C7878BA699FE9399F32B6B797F26,1D0DE3E7CA134B0716F76B2A05055110,0.6561181873287874
4C98D02960668F92749679B3E0D028A3,1D1804A3FBDCDDBEC60D34D24D7D5DCA,0.5629045218084773
2576822787F1C50DAC34BFFF3E2E1667,1D1B0FFE8066847B2B87F34E7887DFC5,0.27939150106643024
50F0A2A1546BE278F99F277BF3BF4322,1D235ADF3A4D96C7BF68FD1232AFB7A4,0.5074830434737098
9FD18DF08358F25A45596EEB35CC2CAE,1D2C1A530E2C841E5E58FDC81B2C7595,0.30735547332617286
498A33611DE21BA04872DBDDAC130798,1D2F04B86ECD1908144118D1434B3CF1,0.641817145855662
92DC3E6AD357EDDDEA22B2D2A400A032,1D310B22300EFE67F25BB307E033634C,0.893339254995351
3CE0D79BE930B7AE975324BBB5874156,1D6C4408B79E76356F4B22E7FF399EE5,0.49927939321012765
053E0A82FA4444D6366FF797F0DCBCFD,1D706516A1C134B15A3A5C2C351B1770,0.43911680913730367
67A9AC9C2BEDF413B63DB4017A8872C7,1D8687638C38DE6689197EE4BB9A8DA8,0.25267094435665427
0590D5146A89B009A1E949571128E4FA,1DAEE8B3C0D8BAC9C7ACC3E48562ABC0,0.751544044514965
11B3BD26B55F62A603395B17BB041BE1,1DB4BAE7592719E7C30FBADE40E241BC,0.41162797722187994
424BDD26DB66308A30DB5F21121DBF50,1DC99E05C08F99EA585AC71A88D5F635,0.6192011869196603
EACCD31D41A6C2FCDD9C3FC1BC970FB5,1DE0A053F4E2263C4C1070734D89754F,0.584555909945551
76668BB888DE3EFC325A0F9ACA2A3F55,1DE618FDAE3E650A748E80955F5A431F,0.39493296864883143
26F58BF9A4DA92225DBD21909949932B,1E0625D5B265969CB0B6FFFFA00E2A96,0.5462370576120897
266B551190A36AD5C23B024FB3D76651,1E3AD537B4D3D13C5C482097331F544A,0.23257753176243737
9EB8FA046C810D2F4EB3E6C54793CCA3,1E53D94039A4581F33217ED036421703,0.30920476484298026
080AF0DA2ACBA8D4D7D6D3DDC5A777BF,1E58523C9F9CA1BDDA6037353F7FA38A,0.5357685729942839
335A307A2879150F6430710B2B411D13,1E60E520FB4984C48F48F43E063FC207,0.44715544827979675
DCA80C9F9686F0E5C211B8E47E0B8114,1E81894EAF6E2FAA3C5903B84D0979D8,0.5222540195580624
B01DB92C4EBAD52F715E21E83ABEA938,1E83BBDF8576519130098E4A6D7E52B4,0.26972504023009963
A818521BE96D4215065A2FF7BD43FD9F,1E8E965FB551F7CAD616364F05785539,0.3812064081561487
A1CCBBC1FFC69515C9CBD96935F02D74,1EE8D6D543F66B939C35727E029AB4C1,0.4032046220853169
F89FAD638D1070CCF733E712268E526A,1EFE9EC9A968B4C01AF5A12E9E972327,0.23031104093010346
617C0C86825374B34C2CE834094C99F2,1F0282A14BC4178773829F32A6971E0E,0.3543732437496042
E6737BDD804A613E9C81263F3D33F462,1F06AA40CD96C2FEBC43D1CB0CDA0D72,0.7315067094231288
818448BB0997A418984F0FE00038CA9B,1F72D984D9AEBDB9914120F2BED6BC04,0.6752449798677335
2CFFDC74D3A28DF1F233AD74BC996939,1F8116A22760AE0A22FA5276240C3745,0.22274751040610896
E3F79DA8309DBACDD5AE1D75B2A6AD75,1FA2E4719E4B5F0140D97EC1749AF74F,0.3657345903609327
13FE806152007261A952F16B3B1DF59A,1FBF868FAAB7AB66895975005A1DAC93,0.3568566221481044
2E27D387ABF8E1F278D3D4CBF8017E3C,1FD9359F87A71C89FCD306ADC10F4AD3,0.5791295257378044
29B9702AB7A448652FEFCBB2B28305FA,1FE2ECA14B375114E43F30010A0CC060,0.3373628657768557
578C59BEAC2FF66F4AEA227A4AEAB09D,201FDC0FD9572ABBCD5AEE179AC81581,0.20057933047409132
A0E53FA6B7D8731E8DDBA1677F008103,2071609BED8EFB13044A675F9A58093A,0.4388343278142728
A521ADEFF5EC6782280A7CD5F2A50343,207C61B9D7B40F7AA7F9D9A9FA008D92,0.4631823226830427
202039FC8038F690A345E1FBF0FC4BAC,207EAEC0739BF4A32033A9F1D8076C00,0.506156793883734
08C961180C1ED8A1F6155CCB5CB2D4D4,208678D06FEFD3C150F686129D21B3E4,0.2642515128118569
079539011EA6F8455B8F0A35AD948151,209CE4E911335DC96BCAF4AE5D3C3B56,0.16523028037230209
D68B66E12F370EC6341B2C8562C23A8C,20C233B6AD4D5F0527E63FF66D8FF9AC,0.7425549188655982
63AC71CF7C2703A153038A45CC57B232,20CA7E7F930645DD466DC8A2BBE71E52,0.4433007373068117
6B4CC9A8AE7FF3FB8F2EE7176E5676C6,20E30AAFE977A7680A48851E04C404F9,0.2821195592456202
D6226C34B8EEC3CE7360B52302C6EB95,20E5DE15A4D2DB0CB6E81B7770CCEEDA,0.7057072870430131
723ECB91E9D64DD00C57FEB8E5DCE863,20E7B2034CC535E4A3E401C773C1A1CE,0.2704143524126204
2A78A3DA3D115DAFC59EF42B006B5094,20ED693B94D4C38C7289E8A779FEA9C5,0.4415471325313716
777C0B525F35612512D95D90CA51A8E6,20F24846D1CFB3B1A1A279351619CAD2,0.20574502121168312
35C0C66D13A5247E24E605BBA73DDB54,20F90B7242C02965DB4881979E3A88CC,0.47267051281563965
7CA74AAF0784445AA9CCDC9692B6C704,2119D9B7B1F809F7F16948A9BC708BE5,0.4152923544589172
A5FD8AA0F61E44C2E814CC64DC785DEC,212E4F3ED1F0CD8B6A7FC8239A543662,0.42131315472708974
542B466462AAB2D847656E4F948E71FC,213505E3C91B4899FF019FA9412949EB,0.43650890282837973
784445F07A789685CBBB5A10D23BCF00,2148A4DB1C161A87E7A9687EF4323E3C,0.5044510292283241
15D420742D118F2A69F03D6FF18D70D5,216EB95D31D21D97EC823214220DE124,0.26227381958515666
4FC334303F412A4638617F55BC290041,2187D583756D8F100AC427CBA7364598,0.538496336522704
0856F4FE25EBC778F1EE893446DFB6C9,21A350773504014E60100874346AAD49,0.32928282413737503
9AB4B7022BA07ECC2D27394E562A4600,21A61CDCA1E2128F654ED54665DC3584,0.7074569580877832
3694838614710150A7A9A296451A50A7,21C28DCFF3C9796885BD62D646B1E331,0.6049526426995938
6D6A278CA41FF0AE2C0E56A3E76B6277,2234343DB2C814EB5824D39EE60FD909,0.5618589946786655
8160196A4871C0C5672D2D3B03DF5BF8,224C9F85C6EAE794CA09FE83EE8F5C41,0.3786804290914702
670BFEFAD921104D7CC942ECF6D3C997,225AFF2D41B41D8D7E9F6058836CDBA4,0.30167558852932075
C85DD3E0D54B020D34200BF54D668859,226457D1D419AB7CEE658C19FAD6F565,0.4698085105653277
7C9E173A62270A79C8FC8F4EEDDF71D8,228B158941B240F8C39944D2B61833D1,0.3810874251961032
8A69C5727FC48EDEACC49D56480CD819,22CFC146B2EFA959216E24CCC481809D,0.45985070101405856
8EE7B22761C4B6F80F6F37FADBBFC7D0,22D35C92D4DAB89AF69EC07E75B01DDE,0.5599394447711902
155AE0A83ACAEFD04708311B90F6A56C,22D9DB8752A43815155C68368DAE629E,0.21998747917593603
335257E7CC269DF6DCC4F288A8B8D78E,22ED59CF52C8ECFB25B2F47798D5F924,0.5194301312695164
D3D5C6ADBD979E73B542ED378FCA15BA,22F8E1A86BC9DC80DCE2744801826B34,0.5144235686599861
3A9D0C075AD561CF8C60C5CBF4F59E71,23117119949B5490F81A89660BA5FF49,0.46759894248070266
95C139A16B2C800477902ABF43806984,231606CB89AD697A6C1978B8F11AC2AC,0.6359489329574735
46C4F295D138DCB326E05561D47713C0,233B671FAEECFFE25A34BFC75181DC8D,0.26871115137929824
2CFC4A2EF89242E224B5CA8821B83DA6,236FE2223B05DEE8D235342ADA63D2C1,0.37658441206495286
D4BAE0E41AC04CDD284E47D9C11970A1,2397B94A7947384491BECD89059D1B05,0.5057158149341815
5D202CCF80EBC2437328EEC242E70ED5,23CF8316EAAED6E1B6875A9EDFD3F9E8,0.3875096613016157
CF55F5D0DB7D2F688406596B1F705A7A,23D959072B0D93EE090CC2C4E46233F4,0.34084680180047183
EAA066A8A2F29FDFE944AE2779095CAC,23ED94C7E5F3A7975D139C3104BBC868,0.7096617930855933
17EAAEE18116B40E24723AB463498758,2439211D91A31545768EB126377771F2,0.31280125808211956
2FA51749742936306BD8555A5A11DDAD,2474E1C256D7962BBBCDF8CDF597F10B,0.2129253101792316
D67DC3CA4F4B2CE6F76EEF8BA728FE3D,247C2DE880F8F9251ED77BC9A853A373,0.5526599319655049
7141EE945EE5E0A5182723EED85528A3,2483A7093635093EF542645BC068D561,0.3480968929619977
AD25AFE87FF875217DE64C3628FE3E57,2489E5CA72584FC4DBE984C282D2DD50,0.2483993244951358
7462631F2EBE87B680B3B48B1042FC8A,24AE83C29E32652265B5B95FDA9CA632,0.5147248277668877
0EB7ABED3E593A4C84B9511F14A5EEFD,24C4C74EA50B64B53738EF006DE2A786,0.4252319197771699
EE8E91EEBC1BBD9F95E89E099E3996CC,24D8AA5646ABD0054AD4C9B9427956EF,0.6374820838026058
92CB175086D06AE46D7A380A158D84A6,24DC7E0842774125A95E5C5997D1D4F6,0.530757205857652
7D485CA364246D2DD497DB0E649D365C,24E2B1C9AAE026AC60D6CE534A9ABED6,0.3512588595010737
2E13A6221D433408E4E5E296234BAE01,25183C27B4A378146BF51B25F944FE93,0.42850225695157584
ED72A679EFC1C69B85F9552D99CC07A9,254A5359A8EF50FA91F66C5E64883546,0.50058373416382
7F7E2BE82D93B0E934B067F308238493,25B0B4495CDAA31FE5C1243BC59DDD9C,0.24617512378363873
0F64D74BE0F20BDB438D11AA4F5F035F,25BC4529907BAB880CE84B71B4DF89BB,0.4422047661977498
FEC1EA9083C5BD78F059BB83A4F25FC6,25BD1193F51E1E19C31A842905BB70AD,0.4722624256828748
FA08E4C5B4B5D90518A7BCCDCCA1843D,25C7E203A1C002F1A34DA2AD0EBC932C,0.3523548249172421
DABB9DFA052125F2E36F7EA10F5FC2CE,261C45E75D32E8275A9BDCB75AE1ACC6,0.3633530199660203
6F160BA3D20AD263522996EE18AF40F7,265021FDBFB96C2599911C8C792B6998,0.65408124710993
F48010DD211CF358BBDE213096244125,267F50C607E6D9893AC197E7175EFA29,0.16143757700039224
B025548602E775686BF5D5479324C28A,2680305F59C25193A26E021C63C42674,0.24561060913230406
209FF25688741EBCE908403242C20BC7,268429453979BCA5CB70791D83318856,0.5944931004047384
9BE0F11A2BDA632E2A2B254E691DE4FC,26D8608CDEF41F67A78B218A52CC2151,0.6342202644480296
4F974C3D2AA50C29652E0CA72DE03B21,270B5CC440356F1C899AD77242502724,0.19806908165153128
B3C80798938A093C5A39E9D1604710E4,27608CCA201E925C68B071B510CA03C3,0.36042999984583984
ED0521F0E7FED0CBAB5F4845B77E3C2E,276161BBC66BFA538BC1221B4D5DD814,0.37800878440726404
5F5D7EAE09B755CEF863E2AC85279322,27660F645AC07CC268CE21CA2E4CB23D,0.20795201548262954
45A432E34E814393FF3640D1BF5AF892,277529A0DA60B3097AEE6E6C83895FB9,0.5262997955718818
DADB95E881B22D0810D195D408110520,279BF821061BD24EF5B42438DAC48665,0.43704135335868
274EAFC20E82E60AFC4D2F99C6E5BE6F,27A7140396EFDAECB97F363B3FD9748E,0.6196042245305615
D5806F3915B3C36E187BBE13844A268F,27EB64C6A3E4B1FCD6413F20BDAB20CD,0.47913017029040805
1D508247059DF9FBBE13EA91C22D4DCD,280B459681566D6B46943E1C921D575D,0.3179244105061311
138CAA9EB3FABFFC7884CD419FF73A9E,28213E848766C8F08ED1586ACDE184C4,0.26866982343951135
470DA73A820F4D9CC4F9EC24DAF797DC,2824E88672518BF4699DA29427016F64,0.2595651713655299
99F7552AACA75BFE246FE01965FB9364,2844DB39225C491BC7BB9D28C3444C90,0.335232763037152
8BD3284554719DDD877AD7401D028063,284C9F42097D06C836058AE3ACFD72C5,0.7188802511690766
B440FEC699D8281448F1C4E6740B5453,2871A97747E8928110BA59A9F8091AF7,0.15738471740743482
087D5932FF07849B20A11B96D345B94F,287A57D4EEF0B599AF30236DBF1CE901,0.7457383193399193
B3D7F8223E74810CBB67A5931CF176E6,28C77046CAC7888B170FE6133F8D62C3,0.4625931768642023
AFAD774A05E308066A25561F3B53C6DE,29006883E0462A13B2F10FD669ADA553,0.6181400255497783
4651F5E8DC301C94E0E06BDA42769804,29048AC226804DC103988D22B7174E2A,0.0917677382309836
000CE51907FE4DD2774FB1E109464BA0,292CCCA47B77DAA9ED236347B8054732,0.5400644188575525
85259047C0ECF7288C8BDDCFAA788B67,2942021025363E26390221121B2F2039,0.31588983277835214
A16799BE485F6E6B8F0B46DCBF689614,294AED40E78DE94F77B6E2C76A85A64A,0.4851727938883171
96ABADF4A4396E2D46FC6765BABAF1CE,295389E933545F07FFE155B7FCB9AD4B,0.5496064628749044
A9534986A30E783271C630BD7A647845,2965BC600BC094049A9109F20AE1D53E,0.22418990127847208
9772DDA31DC3A6F83077292ABE8507C3,2970C468E58F48AB7C3F461B82785FD8,0.583602044263455
BA62A98E1114DC831ADF52D6E67FA0E7,2977328E13E29E4EA6834FB404EB8F61,0.2397808954827511
72CEE0FFCEA8BF1E47E6649DAD7FCAE5,2983196FFD8BD1D9A710D9A60BC2417E,0.7174637469162592
8A8FC36AB4C6F4BA7C58E34EC4DD34FC,29A72BC0ECDD49FD8072F357DEFE8EF4,0.6252662060933848
034125E7CED75B1C62CC94EB5FBF432D,29A86215ECF178206FEB0568D8B6A5C1,0.2208175714243894
753FF479C54A22E972D874292517C1FF,29ADABC1A36574C5C9AD6B27DB149BD4,0.39896587233602754
E371F205CC15154B34398A3ADCE69F0C,29B8262097EED08FB2727825011AD970,0.4574472506226537
B564B6D437AF71CB9AB2F374EA0416BA,29CB4819C13A9740422F43F7B26636C0,0.3254501741184215
226EA02B487FCA5D6D7A0AF88CA557B0,29DAC574B55C215C882749EC35086658,0.2960465884377147
6D5469A138446BCE39E86EE2A465AD5D,29FD730A1D60F8440AD5B2230B5200D3,0.5189632299318121
C4A0A7D7C45F2F0AABACF6A26F0E85B8,2A4406F017ECFB86AF20E58D40A73CFE,0.5290307990747641
5402AA6CBDC5593B00E6A90F725D631C,2A6535237171EFDEE8C3051C614ABD9A,0.3422058037127957
5D669B467AFC63FB20B45CEAB15AE079,2AB63B33CC19520BDB8B1BBF6FB05924,0.45007676203484076
93A385C2EF15B7158E6B51FED58DDAD2,2AC2BE4BF1BC71577ED048F103C88819,0.4485794581536813
3B338C4F3E374DC58B45C41DFBD9B32C,2AEA07DB25C96C8B626E77703EA918C3,0.3182567027947745
AF6FF5D3D38501D55FCB8CD4C015312B,2AF49D0DC2664E6E2DA967710B070936,0.617481260739065
E688804A89FE25AEE69B82432312454F,2AF8D5DDDEA5F95400215708E467C121,0.5632632224069594
1CC06645CA66F706761263417FFF791B,2B1E13CF351BB6A4270F5385AA39FE06,0.2610753371270133
7CBD646F0BD7E9B2D38C3CD8F3FA3DBD,2B2BECE6E2A7F0E8B78DE3962ED13160,0.44323480136974536
CE8EA3843EE92DAEB7E9AAD8243B859B,2B3BB90FC7FEEE424A93C12191331C12,0.5611754423672919
FB2F94D8143B85972999B34A5CDA1BDD,2B4B669BFBE5F9D8C68CBB3B6C530383,0.22243497079956714
66A20887BD8A8B3CA17CA6D144860CFE,2B70B928D06F8C0E123F7DB3C21AD807,0.4887711924919661
BF4F103308427CAC97EA89775683614A,2B72C7BA39DBAB7A6576727A0AA5B30A,0.2633560692956506
AB07455DFD08C55E14224B0EAB3CDC06,2B91BFCACE15635F7061D1B12496CD7D,0.3340646110811523
4939A75544774C6D86C7BC9BAAAD2A0D,2BCBB346FBF536F617C6AE75A9328D6B,0.5271832261247116
79E7BEF26911EE914512721006DD82F8,2BD6719B70E1614026ABDC012C262449,0.6867344057850355
C692DBEC5BED88A95BEAA59245E44586,2BE5E97A0B17AF41770AA2647ABD24CC,0.25277336093197855
E058DE4FD822462819E69676120AE6C7,2BE840547F6A3EE1257CAB607427602B,0.25951118939325724
1F5E0A185AABE8B3DB6D8EED8E4A50C4,2C0268295DCF9E6F7C02309CC224F07C,0.5980795136877495
0D2E1B0A1A544BF779497565AD9F46AE,2C476FB7E5E47440AFAD46661F7B1332,0.16805782818284817
B8794213935A586A5A47660F3C58D3CD,2C4A844DF34FC0F734C41F46F33F4EF1,0.3106666739293072
F39EC7C8321AA5FFF589F9C8A0A2D47E,2C530907F7DB1B4DF64AABA7A1128B73,0.5348704175144374
99093305622B33583FD88783E0CD4A6B,2C57826A8C5E8FDC9568C23E98596DE8,0.6194032929812194
6D1EC56043F3D6DD3F6C08678139966D,2C709C6BC6393EF6D40B92B921BFD4EC,0.3758802011817858
4309B6C0148C1F3F6E319A26B2476553,2C9A00A2E06072904410CFED2F5301C9,0.3866935631814836
DACCBF0CC3273DBEB921CEC4BCE67657,2C9D41E0127CD0243F1CD82768AC7411,0.7408628224683892
E5B237EA3375E51AAD7ACB6AAC803DD5,2CC87E8D2798F2BB24441785AA1BB943,0.5848658413725838
17B0B1B806501509B343632E2C0C944E,2CCD4CFDB81A30618F476CD1148A2768,0.551677251657335
29CB6B8ED5DE6B8F277A0035F5771F27,2CE966BD754B921DCF93DE308AFB183B,0.6630656791436272
63FDE2273B37020C71461E09CA8B0851,2D0BB032340923F416FC55D8143F6EE3,0.44356348564613923
636CD9A559D72E28E31D8AB60121EB40,2D0C37DA73DAEF4F31147FEDE93BB078,0.6503497402883792
8C381F96ABA8B54D5BF3AB8347B5BBDF,2D0F3CC04CE3FB035779B55A3EE53471,0.42563047093844963
D700761C690D19F9459F5BA03471D902,2D1C59717192A2610E931408176BC0A6,0.5283074339645879
480FDAAF98E9E9B49A48CDA284A67E1F,2D25E9676499E2B623A3C1250170A28B,0.5914938119074485
B7034288094F6C90C963B9E6EEEFDB46,2D2E2CEE0763E45585D53CA2BFB3251D,0.38908584088597464
3B9C4C693E0AD76430BD09F269DBFD67,2D6382C9ED7CDB392706BCE0A797A9F1,0.2820374373179127
746D6CBE98C1AC00D97B1992F8BC3321,2D865BBA20E87035D95D3A8353B95E2D,0.5788365179169797
9980DB777ABA22DC98F35C9FCDA65B7F,2D94E79134DF1F6125973AD95E553FE1,0.36331869319676274
424F1099F460C810687C828C7B26C96E,2DE2435AE649049089506D9C7E96E8F6,0.3175415748243434
2A62A7F1AE3D370E03554B0993CE75D5,2E1DFAEA3C4C8A0334C5E4CCB02370D8,0.3797102332889246
272ED7F1F82D48AAA00F7E07495D7947,2E29D25CC4A45DBBA672D25B05070756,0.4975827406048999
4A07D2CDBB734F094CFFA5242CA81A67,2E2FABC5E241E945335781CE889434E6,0.4831430867580547
6677AD0EFE9827B6A1F82F604DF47FDD,2E64254D4869DF0F760D8DA0C5E9C1E9,0.29599077662902135
2D79A07B1377765E843F79CEBDF8F57F,2E8A26A9D716001A6D2CCB745C11D283,0.21064514262211587
132D967D07EBCA3D68012724E694EAE6,2E9C4E4ADE71571E73FD92BD73AD5D25,0.7146692568834166
484AEBD4C7B4F52DA6872D2756A0EC25,2EA15C546F0506BB23FE9F3647507785,0.6239889184275834
F994793C63005AADAB2FD933BE03664E,2EE75A2C0F4448FC28B541551AF73134,0.25971642117961735
30258BD41919D764532EF9958D7EC8B1,2F04EC90FA9D34D87DDB94E1373782D7,0.27853296309248693
EAAD9A777200554A9FB9344B7516F1AA,2F074C699A7C1CFABC9F04B399D6ECCC,0.5295028635563144
26713175ADCC8685BCA0A4F541436960,2F0C12A094FCCE657FF3349BA9B3D3D3,0.5541685601789017
1BF1D9D33C433EE9FB67D432CC651EDE,2F0F9AE20B9E592310084472A09DDA1A,0.603867837851966
9CAFA0BCED1ADEBE133A7CDC74F308C6,2F2DC433B95B8C7079F40E6F094ECED5,0.4304917519192726
60F473EAB39859C094DDBE4DFC0A4150,2F6259802BBA4127731BC484068210DA,0.29383690363863196
D38CEC9380BA89A8A7068C6FCFA25E02,2F7F00256A4943A4D8F3467638986D07,0.44108089627037816
115E3884B9B214D86BA72C0A6DA4FF11,2FAC0941DDD1B2462F34C754697633CF,0.2856758767906634
6C7A6498F415A93A740789C3AA03848D,2FC23BB01D695D6B69177EF10BA0B6FB,0.7256795264811009
1D44D983CBF436DC288119489D7D261C,2FF88AE0AAE4AB1C252F613FC43915FA,0.19692718261487313
021037545EB5A649DCAA35FE81CF87D1,3014E261747FC264CAE2678904E1F2BA,0.35389881264936157
3E58CD020256D71632DE73D5D304891E,3021354EF460DC6695AF41E0E85BA5E7,0.2824541728959604
